response,X1,X2,X3,X4
24.073235,-1.377113198,1,-1.169590158,-1.084760562
16.35895972,0.774302043,1,0.507912625,1.149390979
18.52698336,-1.203762461,1,-1.637203091,-0.562702139
34.59880559,-0.890269884,1,0.083594843,0.749924379
22.23934356,2.045378321,1,-1.338021462,2.056984503
39.34388152,0.381150096,1,1.215966495,1.237013698
22.20016056,0.517308065,1,-1.521853834,0.740361705
20.73781487,-1.853465763,1,-0.4541634,-0.599451813
3.998754105,-1.677338866,1,-0.38257408,-0.716958559
33.8025854,0.763941787,1,-1.491694141,-0.314754509
30.67111953,0.140597865,1,-1.661436725,1.155183167
30.25279582,0.220197459,1,-1.309046001,-0.287958739
37.74805474,-0.400588866,1,-0.383914625,-1.521183826
30.40326789,-0.847230719,1,-0.187142399,-1.885057472
18.36650459,0.712237105,1,0.340409726,1.276584946
21.03363906,-1.557046492,1,-1.039193163,0.571972309
40.87587241,0.059072239,1,0.540627888,-0.439124105
23.20025146,-0.012994403,1,0.296934208,-0.468107324
17.38196795,0.884738078,1,0.22338313,0.307685001
22.52946639,-2.390437376,1,0.219774139,1.797762092
31.70771717,1.189899032,1,-1.05373428,-1.169325424
35.01770449,0.163509889,1,0.292333851,-0.161440116
22.10470682,-0.87543345,1,-0.578459355,0.318425976
25.53218149,0.818446752,1,0.066319137,0.222792259
25.88111807,0.952641309,1,-0.042793924,-1.439026294
27.78556263,1.123265247,1,-1.319101961,-0.452919487
30.57039473,0.457519824,1,-0.442003548,0.558908376
17.93799838,-1.071280449,1,-0.428394215,0.097396513
35.59244083,-1.536147949,1,-0.058939951,0.370734
17.8830303,1.015849083,1,1.14254627,0.302650497
34.62211345,0.324276195,1,0.312517534,0.890569624
40.40082646,-0.920685183,1,-1.318743417,0.296177885
26.49537124,0.447782863,1,0.951641622,1.067069769
10.95600141,1.321001464,1,-1.960264419,1.672093691
40.53203331,0.708337609,1,-0.38714697,0.950507608
25.33720908,-0.578707329,1,0.001892651,-0.559382372
50.8767518,-1.252552771,1,1.359933479,-0.649702731
30.41885746,0.984269856,1,-0.962115114,2.125088253
21.03252758,1.684705613,1,1.036072388,0.801685132
34.95979374,1.621974792,1,-2.22364716,1.877913856
38.10469812,0.227325405,1,0.50719345,-1.506472322
36.59281859,0.2767108,1,3.925912881,-0.009031635
41.13753185,-0.325791419,1,0.571795819,-1.400308318
28.31713893,0.072499729,1,-0.169300362,-0.068579491
18.32328274,0.234180548,1,-0.623207685,1.204484997
27.69107182,0.603959082,1,0.778625332,-0.999886445
36.67265498,-1.001962136,1,1.880637309,0.571080122
39.96985896,0.86862115,1,-0.121467131,0.678701059
27.80221701,0.237488533,1,-1.282750017,1.070584275
29.61068781,1.375851548,1,0.654617018,-1.384842847
37.69482567,0.401444195,1,0.828192228,1.943861952
43.50371829,0.08129263,1,0.098392731,0.683022462
35.36902867,-1.178836358,1,-0.299966458,-1.876962625
19.80702445,-0.418937879,1,2.126233598,0.935966492
30.63749774,1.260214988,1,2.459364779,-0.249691727
32.15138338,-1.061805082,1,-1.434660916,0.067012369
23.6880213,-1.060759443,1,-0.88391575,-1.301337632
34.4082645,-0.402743532,1,0.0063838,1.635753084
17.67928701,-1.057338033,1,0.869637647,1.385721408
21.07554113,-1.072087669,1,1.558305723,0.210173194
10.67201559,-0.924462772,1,-2.160163824,-0.146985369
19.13171566,-1.026358593,1,-0.168203107,-0.435669651
16.70505776,0.851801265,1,-1.000724067,0.368847405
22.53920484,0.047506937,1,-0.086010325,-1.192985312
48.86399037,-1.689195069,1,0.331116972,-1.103264821
21.13985692,-0.613609283,1,-1.962545336,-0.357211363
23.32078979,0.371300579,1,0.849143141,0.024901386
43.25377386,-0.77606297,1,-0.27668221,-0.713206493
16.70314162,0.200843968,1,1.164440629,-1.608426991
40.99152869,0.65781222,1,-1.531386876,-1.104082593
33.74055646,0.973896309,1,-0.994430163,1.182462233
29.32916184,1.724378371,1,-1.199337061,-1.301596129
26.33896412,0.971919632,1,-0.46960751,0.629673098
49.72042302,-1.178503376,1,0.83454126,-0.044199673
28.78352774,1.582624694,1,0.152309735,1.503436652
61.4626465,1.960663828,1,-1.732892394,0.010501422
56.09185518,-0.256864818,1,0.168283218,1.548248538
45.40093974,0.725535212,1,-0.795442888,0.533047131
42.7588549,1.010365658,1,-0.118874425,0.67367869
25.60763103,0.421870782,1,-0.482469876,-0.508963624
34.27999538,-1.356214611,1,0.981047529,1.496500727
34.17868656,0.448724983,1,-1.135403541,0.508337752
27.46200053,-0.511922897,1,0.597563431,1.124965492
42.45320278,0.154437358,1,2.354655027,-0.668458776
59.45459552,0.911366779,1,-2.012617187,-0.198366636
34.3318024,0.384504482,1,0.049282673,0.607757577
44.0946576,-0.45401743,1,0.713622334,0.865482547
28.74608875,2.089944459,1,1.660389678,-0.250673562
54.07835507,-0.433645356,1,-0.014901692,1.741305803
52.63617066,0.030987879,1,0.563227696,0.999476619
45.1693464,0.046309229,1,1.764201188,0.754346404
16.95803682,0.81067384,1,-0.822711072,-1.440024258
19.63336878,-0.63706958,1,0.657708799,-1.020821427
17.7812457,0.505961974,1,-1.932654274,-0.95006108
33.96147304,-0.832848966,1,-0.344172837,0.13750237
31.22691195,-1.031708326,1,0.872191945,0.399360221
62.03984576,-0.227475474,1,0.623151502,-0.178002964
35.39407222,-1.061877499,1,0.349974962,-0.015470776
24.70315462,0.1966468,1,-1.066591362,0.054413875
25.12442887,-1.021473161,1,-1.027356284,0.139225132
20.94942965,-0.454101231,2,-0.21066304,-0.22993349
17.66625053,2.271719181,2,0.103254293,-0.953458501
28.01172136,-0.079852323,2,1.466040835,-0.371751498
21.09114699,-1.022114798,2,-0.316357295,0.896029301
42.69389431,-0.83835246,2,2.077391422,-1.692682489
19.20607318,0.590073909,2,0.712654111,1.670300245
29.6680766,-0.894852064,2,0.241556752,-0.810992585
24.25440355,1.70113367,2,0.565498204,-0.869920342
39.81244132,-1.016539043,2,1.18438037,-0.419030422
17.83604031,0.395532291,2,1.33426577,-0.352668054
8.740825013,0.246082365,2,-0.761671826,0.513020587
22.05896772,-0.743873067,2,0.037649156,1.478694512
27.08814985,1.131107591,2,-0.514202669,-0.546358107
13.81211343,0.191928915,2,-2.334135182,-0.559809378
31.32265152,0.567195091,2,0.051342987,-0.443778408
34.96498767,-0.595024881,2,-0.393839739,0.052430759
14.61159624,0.948150197,2,-1.364973971,0.796401532
38.30314103,0.293377328,2,0.225176842,-1.435039321
35.68673464,-2.217571897,2,1.297444662,-0.854137234
27.44974851,0.349165656,2,-0.032792302,0.555562811
28.75610254,-0.39005314,2,-0.271114011,-1.091430808
58.82088244,-1.638014158,2,0.233664485,1.176558875
30.52650612,-1.947691465,2,-1.017518698,1.156154704
15.50555366,0.956527445,2,2.848752561,-1.333257587
17.59645187,-0.52426505,2,-0.783712958,-2.738962958
30.11032254,1.260176645,2,-1.217938522,-0.573838867
15.97267574,0.324336168,2,-2.571195913,0.227745015
13.04488361,0.222486049,2,-1.889212165,1.182843614
38.84888853,-0.822782879,2,1.593533224,-0.293522551
31.7133141,-0.177030367,2,2.245654944,-1.494144008
16.01611772,0.105833573,2,-0.376944072,0.610128701
17.53968734,1.489959503,2,0.427417395,0.062348509
33.36586822,1.03692993,2,-1.998790402,0.517478931
30.17513566,-0.467905394,2,0.515325356,0.36654465
39.10753179,0.343021033,2,-0.432727961,1.550047339
19.4122112,-1.39367554,2,0.454494892,0.88277851
40.56675125,-0.844868339,2,2.005365388,0.072126924
45.96382785,0.853664648,2,1.964530044,0.079192264
41.47249625,1.163118923,2,-0.350456468,-0.096033836
14.40325338,0.615816296,2,-0.312974404,-0.949234751
34.40636287,-0.629589337,2,-1.281959215,0.765634238
37.53203031,-2.442120901,2,1.816311441,-1.280428524
25.95040148,1.370300479,2,0.594069374,-0.952647094
34.73617973,0.206984295,2,-0.002791471,-0.375838743
23.79650829,0.85603551,2,0.272571732,-1.57986963
15.15259559,-0.558902402,2,0.265148497,-0.467005337
37.18917065,-0.283473278,2,-0.103451606,1.518811255
34.727522,-1.267643392,2,0.824894999,-0.387093366
23.35220705,-1.682065201,2,-0.044990669,-0.366445468
43.1208626,-0.304436241,2,1.988990363,0.80787276
29.00301254,-1.23686099,2,-0.749251653,4.139768141
30.77575392,0.519012671,2,0.027858913,1.295925023
53.80421744,0.369278822,2,-0.305735819,0.887176853
24.46203524,-0.968994532,2,-1.414376385,-0.319229418
24.37172464,-1.207768165,2,0.054119006,-0.562173195
22.71653179,1.595662448,2,0.221227914,0.958094403
29.92221969,-2.138894874,2,0.206814459,-0.278500845
19.61042184,1.188335837,2,-0.294092382,0.27784458
29.92504879,-0.174778394,2,-1.104062283,-1.541716166
23.00368502,-1.327029392,2,0.396200505,1.416972893
30.26489547,1.416859983,2,-0.632050564,-0.001499967
22.02514654,-1.496107948,2,0.225406673,-0.409325404
5.312900519,0.433518154,2,-0.358737551,-0.599887892
33.39977332,0.028027058,2,-0.490725224,1.492492626
27.7412536,-0.068560569,2,0.330151255,0.734411066
29.92629988,0.798141582,2,-2.501391967,0.505205898
43.78242995,2.404390171,2,-0.321491011,0.272976614
46.43176389,-2.871303309,2,2.685915688,-0.013863919
24.89059928,-0.72132657,2,0.032167729,-0.914485513
27.78885074,0.09897866,2,-0.378405044,-0.676207738
23.57198652,-0.098374301,2,0.820168021,-0.365993048
18.80870042,0.879581689,2,1.105986606,-0.858237901
36.65536977,0.409275484,2,-0.094461248,0.833768495
22.32283489,0.338416336,2,-0.154173945,-0.499537707
35.04065035,1.194780193,2,-0.440774052,0.890022873
21.29023706,-1.041364617,2,0.148247903,0.119279183
51.02556136,-0.511655377,2,-0.262811114,-0.429436173
46.81455391,0.580157831,2,0.962357551,-0.085843706
28.48743878,0.411048817,2,-0.435011041,-0.313909392
36.9282767,0.376999452,2,0.198671526,-0.670188554
23.32430749,0.069961701,2,-0.058925098,-0.910459773
19.26270302,0.626282281,2,-2.064876114,0.279123353
25.18993593,0.017721252,2,-2.699672584,0.260325324
16.44583659,-1.044817008,2,1.938817615,1.212449997
26.51000967,0.760429498,2,0.515183036,-0.817547025
26.61050797,-0.818730368,2,0.29983007,0.301607856
33.5690915,-1.808999344,2,0.028251979,0.222587724
34.72858503,0.23124659,2,0.483909003,-1.479859739
37.80770847,-0.634935882,2,1.565553806,0.384028756
21.13918024,-0.671058761,2,0.153089895,-0.633445936
34.37525827,-2.768687645,2,-0.201579155,1.385330937
14.54642555,-0.417321576,2,1.198571198,-0.314050019
17.08438808,-0.993327913,2,0.181075743,0.310784997
23.01841207,-1.075322084,2,-2.811064851,0.008643924
36.3605823,-2.157115235,2,1.41194837,-0.554652
40.04938814,-1.011440408,2,0.207573367,-0.183280859
21.48845608,0.839382481,2,0.391098683,0.548547095
37.5430133,-0.870239078,2,0.821136604,0.415691801
30.91127244,-1.549368134,2,0.228166992,-0.97240908
37.18927331,0.932694391,2,-0.721906605,1.327345572
13.72901294,1.719187895,2,1.266051661,-0.590457513
5.725941584,-0.089094425,2,-0.344261887,-0.026122987
28.49965483,1.9473721,2,-0.737641268,2.073448217
36.97336775,-0.460230531,2,2.700680166,-0.47431613
44.64764293,0.967324615,2,-1.867969966,-0.007201495
32.96230362,-0.656593787,2,-0.431709213,0.191360611
17.92051032,-1.270973125,2,1.564668351,-1.974237871
33.15965161,1.066822194,2,1.548941629,0.062855768
27.60217839,0.9216092,2,0.41362409,0.46913889
17.81966965,-0.657544171,2,-0.225515273,-1.764942917
27.86195075,-2.374778295,2,-0.607834993,0.640499338
0.298535859,1.040876104,2,0.055787686,0.223515578
36.37322556,-1.072206101,2,1.162051607,-0.833548511
43.10138975,0.418318077,2,-1.079418223,-0.547588079
37.05720548,-0.061884762,2,2.142830609,-0.239613149
43.14314306,1.399498425,2,0.616856201,-0.309629337
16.52003663,0.126995976,2,1.251273491,-0.96742498
26.12419075,0.565331182,2,0.730598411,1.66119936
13.65479144,1.138157605,2,0.84724211,-0.582510817
17.51197014,-0.808375179,2,0.632057794,-1.447500732
36.21341736,-1.128904608,2,-1.420029833,0.80018436
28.91447066,-0.567555717,2,0.011567145,0.691372905
35.02902571,0.206558345,2,0.237515432,-1.017830533
21.59754308,-0.167798027,2,0.784643489,0.530909684
45.12781921,-1.310258424,2,-0.379775096,-0.051198736
23.6798666,-0.472956934,2,-2.558387013,0.039182933
33.7236067,0.129294112,2,-0.660978168,-1.739007556
29.97085509,-0.058163838,2,0.497553739,-1.822782624
21.90805133,-0.772035244,2,0.770399896,1.907683952
35.35821439,-0.962136252,2,-0.551919733,-0.095313057
45.09183425,-1.087175387,2,0.159899534,1.832244808
27.1252743,0.771333628,2,-1.707445631,-2.573002649
13.11616954,0.331876757,2,0.961542354,-0.404536995
31.14559751,-1.258868762,2,-1.156853742,3.45928278
53.54785671,1.070621286,2,0.817272121,1.659894338
36.19574971,-0.02836183,2,1.866426485,0.433733497
29.52799975,-0.756717295,2,-0.760771128,0.298767641
28.28936052,1.303369217,2,0.587626143,0.492739778
18.76882317,-0.854090576,2,-0.308570051,-1.738715011
19.38410622,0.327618626,2,0.281448979,0.504040968
29.41144739,0.482969429,2,0.438033417,-0.921994175
30.39572073,1.818818762,2,1.290601971,-0.125911102
32.75338369,0.481011543,2,-2.751612703,-0.297253292
30.17049072,0.130923544,2,0.289640469,-1.455319275
19.65053501,-0.795022946,2,0.041771012,-1.092835964
22.26404126,-0.44836623,2,-0.115737135,0.638413599
20.87074035,1.056506342,2,-0.454367974,0.106136023
10.55220931,-0.74282285,2,1.512754459,-1.043528721
21.63389717,-2.057610168,2,-0.126681854,-0.449716976
14.4170661,-1.52365868,2,-0.112170066,-1.439728239
33.26577424,-0.232574354,2,0.601669425,-0.35698235
14.42253315,-2.523852606,2,0.040457359,-1.416824226
32.53491541,0.063705677,2,0.388485705,0.578702781
26.97117263,-0.243556426,2,1.499967513,-1.19355641
36.72711994,0.549256167,2,0.858349482,-0.255577591
26.92906599,0.209324615,2,0.823851335,0.797654849
30.93612768,-0.325267221,2,1.711011632,0.004201282
34.60013331,-0.123810759,2,1.746594782,0.860166554
7.763925579,0.330701336,2,-0.081410559,-0.497022173
42.19082604,1.799736991,2,0.409119623,1.390403211
21.57938144,1.718109154,2,-0.93609408,-0.679119476
23.32011997,-0.514046055,2,-0.980812705,-2.345018116
38.23305431,-0.305196573,2,1.517090829,0.637068316
58.58656273,0.994038522,2,0.710982713,-1.73394497
28.70996426,-0.474738443,2,0.36513476,-0.053160032
23.23538469,0.325574067,2,0.010654163,0.117214816
31.09336853,0.952752531,2,-1.794413138,1.645239214
17.17267332,-1.571859197,2,-0.283768307,0.236131774
32.46045625,-0.055485633,2,-1.254079045,-0.394335312
