Height,Ideal.Height,Gender
180.8081815,163.4214113,Man
175.3889723,166.3544042,Man
173.2791047,153.9255947,Man
171.8150682,164.8466559,Man
182.0424592,165.5649671,Man
178.3958697,170.378116,Man
168.2651337,160.9390153,Man
181.6350433,157.9108533,Man
164.4035821,159.6738276,Man
172.4414788,168.4173153,Man
189.273024,168.220964,Man
178.6370457,174.6193495,Man
178.1820867,162.90016,Man
185.1632201,170.9304583,Man
179.272199,173.8079385,Man
178.2743902,166.8198858,Man
168.4755019,163.8288722,Man
174.181989,167.4279167,Man
179.2286157,176.1066585,Man
177.5956211,172.3196336,Man
176.0502425,160.6464736,Man
163.9006104,153.3352012,Man
173.979524,161.7550901,Man
169.2504681,148.7964387,Man
168.0472299,160.4573222,Man
178.9461219,160.4774774,Man
172.9101077,162.6690924,Man
176.4160787,156.9022008,Man
178.6637152,164.0899721,Man
180.7132892,160.1785468,Man
161.5951742,159.7012347,Man
175.2831457,167.7622138,Man
190.9910426,164.871424,Man
181.5430764,164.7217948,Man
171.1761476,155.9230642,Man
172.6849802,153.7336313,Man
178.4660603,169.9685844,Man
164.6616852,157.79399,Man
173.6533247,166.3718392,Man
170.634328,165.3856877,Man
190.576935,166.7305475,Man
177.5913592,157.0694115,Man
179.8666448,153.9843533,Man
177.9101935,176.3099828,Man
170.7574774,161.3912545,Man
174.0550903,169.5919954,Man
177.5477893,169.3000505,Man
175.7949151,164.516047,Man
169.1206998,166.5802503,Man
181.704012,170.3208549,Man
176.9293683,162.1638439,Man
176.8346828,163.0678528,Man
182.2930609,178.4608849,Man
194.148369,176.033824,Man
184.1616684,166.0333271,Man
191.0213784,162.6093096,Man
170.322563,162.6276424,Man
177.1974289,173.3291997,Man
178.2859399,157.8035034,Man
185.3680734,162.1957809,Man
168.1120214,160.7306038,Man
177.1489546,161.2640499,Man
171.073127,162.7575389,Man
182.5555377,165.6100112,Man
186.0819739,170.9784163,Man
187.8419048,171.0525341,Man
179.1140906,173.896243,Man
180.2439877,157.8624345,Man
180.7963903,170.0957973,Man
175.4418931,153.2938701,Man
184.3539785,164.3113467,Man
170.7064504,155.7744652,Man
171.0707242,160.0884933,Man
172.9071215,168.4167675,Man
170.8941024,154.85798,Man
180.665812,177.6968481,Man
168.1308226,157.7450719,Man
176.4562427,162.2726046,Man
168.1665464,162.9535633,Man
185.383519,177.2642792,Man
180.1258996,171.1347316,Man
174.3613661,166.9115985,Man
187.1749765,165.5561596,Man
183.090091,169.6864409,Man
178.5063542,170.8854854,Man
171.6604098,174.2848601,Man
183.1195583,168.9608691,Man
190.6034969,180.5922037,Man
168.3056708,161.1940226,Man
177.3832024,165.7110273,Man
175.0507396,163.8499779,Man
173.3083853,168.3464445,Man
180.8341068,164.0176393,Man
189.5901138,168.5599554,Man
186.8359855,164.4507241,Man
170.4147829,156.1981865,Man
174.1844973,150.1378055,Man
188.2428224,166.6932417,Man
182.8038293,163.0108502,Man
189.4014552,169.626512,Man
168.5268243,190.6062002,Woman
166.079396,182.0399831,Woman
176.7697761,184.5390095,Woman
168.7708276,186.0860698,Woman
158.8514157,171.6925209,Woman
168.0039114,182.1690176,Woman
174.0470852,183.0580222,Woman
155.4932953,172.6374408,Woman
169.5019266,172.0869421,Woman
161.8827502,165.9935885,Woman
165.1672509,180.5991444,Woman
169.4375479,190.2706778,Woman
155.2878581,183.3400061,Woman
154.8810111,166.4264001,Woman
168.8780843,179.5110526,Woman
150.9097127,176.3022022,Woman
165.2292144,187.5814341,Woman
167.5621942,171.3222549,Woman
154.3535088,184.0932735,Woman
156.9797531,174.0579555,Woman
160.4108573,179.4903281,Woman
161.0264047,179.4524944,Woman
165.8949342,183.488765,Woman
164.6529288,175.5173938,Woman
167.0039535,176.2909301,Woman
169.5746188,183.5575745,Woman
167.3834907,177.8280292,Woman
177.6551193,186.6493191,Woman
169.4149408,181.5646061,Woman
174.1273261,186.4256218,Woman
162.6519499,177.8767255,Woman
155.9827259,172.2465935,Woman
171.1597577,169.7383698,Woman
168.428506,175.795448,Woman
168.7854561,179.9090615,Woman
172.1097689,181.8004577,Woman
160.9426232,172.5910273,Woman
151.9486396,164.5934585,Woman
158.0843517,171.8714645,Woman
155.789579,171.5112467,Woman
171.8479429,192.1355658,Woman
169.6776339,183.5903668,Woman
172.9052567,181.8275802,Woman
166.3686163,182.551034,Woman
171.5975917,178.740885,Woman
159.8054362,182.6688271,Woman
